1, 4, 10, 11.006513946
1, 4, 20, 18.182332077
1, 4, 10, 6.59277861705
1, 4, 20, 8.81862255488
1, 4, 30, 9.08507007784
1, 4, 10, 6.37845364277
1, 4, 20, 8.21593130694
1, 4, 30, 9.13841494635
1, 4, 40, 9.98156910959
1, 4, 50, 10.3719203947
1, 4, 60, 10.6047555198
1, 4, 70, 12.2992584199
1, 4, 80, 13.4387513184
1, 4, 90, 15.0898326819
1, 4, 100, 16.9665182305
1, 4, 10, 6.42357676935
1, 4, 10, 6.472420675
1, 4, 20, 8.51515253331
1, 4, 10, 7.15292698762
1, 4, 20, 8.72495229343
1, 8, 10, 7.33140605093
1, 8, 20, 7.88317137259
1, 16, 10, 7.43716810895
1, 16, 20, 8.76471049192
1, 32, 10, 6.39748146024
1, 32, 20, 8.57113284528
clients vs tps\n
1, 4, 0, 0.0
1, 4, 50, 10.1098597444
1, 4, 100, 16.983390282
1, 4, 150, 24.9698317951
1, 4, 200, 31.1827088427
1, 4, 250, 24.1945958244
1, 4, 300, 27.228618974
1, 4, 350, 30.6811362287
1, 4, 400, 34.0120670836
1, 4, 450, 28.9211354982
1, 4, 500, 30.7076833401
1, 4, 550, 33.2203718068
1, 4, 600, 34.8463482825
1, 4, 650, 30.8458836221
1, 4, 700, 32.4475851664
1, 4, 750, 34.2752554286
1, 4, 800, 34.9525952286
1, 4, 850, 32.0469970579
1, 4, 900, 33.3340862821
1, 4, 950, 35.189976154
1, 4, 1000, 34.8112992508
1, 8, 0, 0.0
1, 8, 50, 9.93815522444
1, 8, 100, 17.1920146134
1, 8, 150, 25.1016571359
1, 8, 200, 31.599371313
1, 8, 250, 24.6754048685
1, 8, 300, 27.2404501454
1, 8, 350, 31.1837261085
1, 8, 400, 33.9696931552
1, 8, 450, 29.0937471382
1, 8, 500, 30.845762451
1, 8, 550, 33.4042537633
1, 8, 600, 34.8432156478
1, 8, 650, 31.0869088935
1, 8, 700, 32.2020256785
1, 8, 750, 34.4010312891
1, 8, 800, 34.9614044255
1, 8, 850, 32.0155564445
1, 8, 900, 33.2827964537
1, 8, 950, 35.0657899907
1, 8, 1000, 35.281390587
1, 16, 0, 0.0
1, 16, 50, 9.98004991281
1, 16, 100, 16.9433544004
1, 16, 150, 24.5566108291
1, 16, 200, 31.2185722602
1, 16, 250, 24.5834774104
1, 16, 300, 27.0124449821
1, 16, 350, 30.9612774601
1, 16, 400, 33.9396167836
1, 16, 450, 28.6094981803
1, 16, 500, 30.6500109693
1, 16, 550, 33.23453402
1, 16, 600, 34.3794423541
1, 16, 650, 30.8889144695
1, 16, 700, 32.3374403356
1, 16, 750, 34.4609494214
1, 16, 800, 34.874928625
1, 16, 850, 32.0859656156
1, 16, 900, 33.2180924654
1, 16, 950, 35.1129421896
1, 16, 1000, 35.1633180854
1, 32, 0, 0.0
1, 32, 50, 10.2746709943
1, 32, 100, 43.828296649
1, 32, 150, 24.6610826618
1, 32, 200, 31.5146240098
1, 32, 250, 24.7634991554
1, 32, 300, 26.9724332645
1, 32, 350, 30.8952948081
1, 32, 400, 60.9367710233
1, 32, 450, 28.7526228411
1, 32, 500, 30.6333620315
1, 32, 550, 33.2445483224
1, 32, 600, 34.8882744619
1, 32, 650, 30.7653613436
1, 32, 700, 32.377736971
1, 32, 750, 34.2734872024
1, 32, 800, 34.9077666679
1, 32, 850, 32.0263650524
1, 32, 900, 33.5583146224
1, 32, 950, 35.1625105835
1, 32, 1000, 35.1892357805
1, 4, 0, 0.0
1, 4, 50, 10.2030741381
1, 4, 100, 16.9504626102
1, 4, 150, 24.7165463929
1, 4, 200, 31.5110985931
1, 4, 250, 24.4142983797
1, 4, 300, 26.9507587367
1, 4, 350, 30.8754201368
1, 4, 400, 33.9895326877
1, 4, 450, 29.2528813464
1, 4, 500, 30.6964019911
1, 4, 550, 32.8978084905
1, 4, 600, 34.7702301193
1, 4, 650, 31.1236958686
1, 4, 700, 32.3941380238
1, 4, 750, 34.1189889936
1, 4, 800, 34.9836228417
1, 4, 850, 32.0972555671
1, 4, 900, 33.355669273
1, 4, 950, 35.0285271084
1, 4, 1000, 35.1129979784
random sharding

1, 32, 0, 0.0
1, 32, 50, 198.977385397
1, 32, 100, 211.357021342
1, 32, 150, 217.916788906
1, 32, 200, 219.833129712
1, 32, 250, 214.199378305
1, 32, 400, 213.458460936
1, 32, 450, 211.899221734
1, 32, 500, 214.522104046
2, 16, 0, 0.0
2, 16, 50, 101.704752667
2, 16, 100, 107.682737377
2, 16, 150, 105.639455215
2, 16, 200, 106.059157452
2, 16, 250, 106.295814256
2, 16, 300, 105.90396649
2, 16, 350, 105.246417856
2, 16, 400, 106.426796599
2, 16, 450, 105.260695835
2, 16, 500, 106.114462135
4, 8, 0, 0.0
4, 8, 50, 52.3438590028
4, 8, 100, 52.2703880552
4, 8, 150, 52.4360536541
4, 8, 200, 52.471610275
4, 8, 250, 52.9552412925
4, 8, 300, 52.5169168218
4, 8, 350, 53.1417881888
4, 8, 400, 52.4626416828
4, 8, 500, 52.6461192317
8, 4, 0, 0.0
ignore previous set. client config was wrong (it was clients/shard)

1, 32, 0, 0.0
1, 32, 50, 10.557120327
1, 32, 100, 17.6132219433
1, 32, 150, 25.4440928122
1, 32, 200, 31.5570108046
1, 32, 250, 25.0437242241
1, 32, 300, 27.1539363815
1, 32, 350, 31.246286992
1, 32, 400, 34.0127979893
1, 32, 450, 29.0933767123
1, 32, 500, 30.851372919
2, 16, 0, 0.0
2, 16, 25, 7.41839525387
2, 16, 50, 9.78897352291
2, 16, 75, 12.2818902394
2, 16, 100, 15.8824496127
2, 16, 125, 19.507767175
2, 16, 150, 22.2102484872
2, 16, 175, 24.7595701056
2, 16, 200, 26.4429205457
2, 16, 225, 24.1485696877
2, 16, 250, 22.4490976042
4, 8, 0, 0.0
4, 8, 12, 4.01407472107
4, 8, 25, 11.5003079688
4, 8, 37, 5.98661336
4, 8, 50, 17.0073278672
4, 8, 62, 19.3185845178
4, 8, 75, 19.9373964858
4, 8, 87, 22.5092997312
4, 8, 100, 13.353837874
4, 8, 112, 26.4621846912
4, 8, 125, 15.2209151716
8, 4, 0, 0.0
8, 4, 6, 0.690888927092
8, 4, 18, 1.66441878832
8, 4, 25, 0.0124111058138

random sharding
1, 32, 0, 0.0
1, 32, 50, 11.0350360944
1, 32, 100, 12.7198808215
1, 32, 150, 13.0670077896
1, 32, 200, 13.4060827497
1, 32, 250, 13.1996982051
1, 32, 300, 13.5401735659
2, 16, 0, 0.0
2, 16, 50, 15.9224613354
2, 16, 100, 19.8215546666
2, 16, 150, 22.6466577975
2, 16, 200, 23.3899880429
2, 16, 250, 22.8378391799
2, 16, 300, 23.4889133626
4, 8, 0, 0.0
4, 8, 50, 13.9575869194
4, 8, 100, 25.0170690053
4, 8, 150, 27.1139972384
4, 8, 200, 28.7221133561
4, 8, 250, 70.9560871512
4, 8, 300, 76.5723160692
8, 4, 0, 0.0
8, 4, 50, 18.2082235992
8, 4, 100, 16.9064134591
8, 4, 150, 27.6633996527
8, 4, 200, 30.6580125823
8, 4, 250, 33.0008000186
8, 4, 300, 30.4759210566

local sharding

1, 32, 0, 0.0
1, 32, 50, 11.1545968794
1, 32, 100, 12.4294566848
1, 32, 150, 12.6336259011
1, 32, 200, 13.0340413515
1, 32, 250, 13.4690177179
1, 32, 300, 13.5339498274
2, 16, 0, 0.0
2, 16, 50, 16.4452366652
2, 16, 100, 18.6656205658
2, 16, 150, 19.91282417
2, 16, 200, 22.4770117001
2, 16, 250, 21.9866815868
2, 16, 300, 21.8170204466
4, 8, 0, 0.0
4, 8, 50, 16.4120710525
4, 8, 100, 21.1867637483
4, 8, 150, 25.5977585296
4, 8, 200, 66.7930344724
4, 8, 250, 29.2016027775
4, 8, 300, 28.8495325291
8, 4, 0, 0.0
8, 4, 50, 35.1014394899
8, 4, 100, 17.9275179808
8, 4, 150, 18.8993090402
8, 4, 200, 25.8291278855
8, 4, 250, 28.1734113967
8, 4, 300, 27.9644197996
8, 4, 50, 0.808176404177, 0.117822112727
8, 4, 50, 0.756143383664, 0.10920050298
8, 4, 50, 0.969533413561, 0.142275641561
8, 4, 50, 0.761502049303, 0.12051164158
8, 4, 50, 2.54364611933, 0.416976425974
8, 4, 50, 2.90779814383, 0.489081769763
8, 4, 50, 0.189611098732, 0.0264338562079
8, 4, 50, 1.03477546281, 0.154173698314
